transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-11-2014-11695,11,1,مبايعات,Sales,بيع,Sell,29-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,ايلايت 5 سبورت ريزيدانس,Elite 5 Sports Residence,334,إيليت 5 سبورتس ريزيدنس,ELITE 5 SPORTS RESIDENCE,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,79.17,785000,9915.37,null,null,1,1,0
1-102-2014-13644,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,بوليفارد كريسنت تاور 1 ,BLVD CRESCENT Tower 1,1494,بلوفارد كريسنت,BLVD CRESCENT ,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,84.32,1599888,18974.00,null,null,1,2,0
1-11-2014-79,11,1,مبايعات,Sales,بيع,Sell,02-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,جولف تاور,Golf Tower,1303,برج الجولف,GOLF TOWER,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,68.60,550000,8017.49,null,null,1,1,0
1-11-2014-16921,11,1,مبايعات,Sales,بيع,Sell,02-07-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,تورش تاور,Torch Tower,257,برج الشعلة,TORCH TOWER,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,116.91,2100000,17962.54,null,null,1,1,0
1-11-2014-17923,11,1,مبايعات,Sales,بيع,Sell,16-07-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,"اي سي1-اماراتي-03,",IC1-EMR-03,1288,المدينة العالمية الإماراتية,INTERNATIONAL CITY EMARATI,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,67.70,560000,8271.79,null,null,1,1,0
1-102-2014-16499,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,348,القوز الرابعه,Al Goze Fourth,الخـيـــل هايـتـــس 3A-3B ,AL KHAIL HEIGHTS 3A-3B,1527,الخيل هايتس,AL KHAIL HEIGHTS,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو نور بنك,Noor Bank Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,62.59,530472,8475.35,null,null,1,1,0
1-11-2014-23640,11,1,مبايعات,Sales,بيع,Sell,27-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ريزيدنس -2 - تاور 3,THE RESIDENCES II - TOWER 3,null,"","",Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,134.90,5000000,37064.49,null,null,1,1,0
1-102-2014-13534,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,334,الجداف,Al Jadaf,منازل الخور,MANAZEL AL KHOR,1492,منازل الخور ,MANAZEL ALKHOR,Culture Village,قرية الثقافة,مطار دبي الدولي,Dubai International Airport,محطة مترو الجداف,Al Jadaf Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,205.22,4290000,20904.40,null,null,1,2,0
1-11-2014-5213,11,1,مبايعات,Sales,بيع,Sell,23-02-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,الصرود,Al Sarrood,null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفة,1 B/R,1,106.34,1900000,17867.22,null,null,1,1,0
1-11-2014-7564,11,1,مبايعات,Sales,بيع,Sell,17-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,ICD007,ICD007,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,44.62,380000,8516.36,null,null,1,1,0
1-102-2014-8645,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-08-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,داماك هايتس,DAMAC HEIGHTS,430, داماك هايتس,DAMAC HEIGHTS,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,126.97,3652950,28770.18,null,null,1,1,0
1-11-2014-13281,11,1,مبايعات,Sales,بيع,Sell,18-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,تيريس ابارتمنت 2,TERRACE APARTMENT 2,null,"","",Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,1,405.10,3200000,7899.28,null,null,2,1,0
1-11-2014-2183,11,1,مبايعات,Sales,بيع,Sell,26-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,برج زينيت,ZENITH TOWER,919,برج زينيث A1,ZENITH TOWER A1,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,95.09,971200,10213.48,null,null,1,1,0
1-11-2014-630,11,1,مبايعات,Sales,بيع,Sell,08-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,اي سي1-اماراتي -25,IC1-EMR-25,1288,المدينة العالمية الإماراتية,INTERNATIONAL CITY EMARATI,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,67.74,709200,10469.44,null,null,1,1,0
1-11-2014-7652,11,1,مبايعات,Sales,بيع,Sell,18-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,29 بوليفارد تي 1,29 BLVD T1,1276,29 بوليفارد,29 BOULEVARD,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,130.14,3750000,28815.12,null,null,1,1,0
1-11-2014-25075,11,1,مبايعات,Sales,بيع,Sell,17-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الرمث 43,AL RAMTH 43,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,70.19,662904,9444.42,null,null,1,1,0
1-11-2014-745,11,1,مبايعات,Sales,بيع,Sell,08-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الثمام 7,AL THAMAM 7,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,62.03,700280,11289.38,null,null,1,1,0
1-11-2014-23850,11,1,مبايعات,Sales,بيع,Sell,30-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,464,وادي الصفا 2,Wadi Al Safa 2,مزايا 28,MAZAYA 28,1223,كيو بوينت ليوان -PLOT R069,QPOINT LIWAN-PLOT R069,Liwan,ليوان,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفتين,2 B/R,1,101.78,790152,7763.33,null,null,1,1,0
1-102-2014-12570,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,ATRIA RA,ATRIA RA,1483,ذا أتريا,THE ATRIA,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,80.68,1426954,17686.59,null,null,1,1,0
1-11-2014-23261,11,1,مبايعات,Sales,بيع,Sell,21-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,464,وادي الصفا 2,Wadi Al Safa 2,مزايا 1,Mazaya 1,1185,كيو بوينت ليوان -PLOT R002,QPOINT LIWAN - PLOT R002,Liwan,ليوان,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,1,182.19,1328897,7294.01,null,null,1,1,0
1-11-2014-22941,11,1,مبايعات,Sales,بيع,Sell,16-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايرس بلو,IRIS BLUE,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مرسى دبي,Dubai Marina,مارينا مول,Marina Mall,غرفتين,2 B/R,1,123.15,2680410,21765.41,null,null,1,1,0
1-102-2014-3270,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,فرانكفورت سبورتس تاور,Frankfurt Sports Tower,315,برج فرانكفورت الرياضي 1,FRANKFURT SPORTS TOWER I,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,استوديو,Studio,1,44.17,855143,19360.27,null,null,1,1,0
1-11-2014-6153,11,1,مبايعات,Sales,بيع,Sell,04-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,البطين ريسيدنسز-جي بي أر,AL BATEEN RESIDENCES AT JBR,null,"","",Jumeriah Beach Residence  - JBR,جميرا بيتش ريزيدنس  - الجيه بي آر ,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,155.06,3250506,20962.89,null,null,1,1,0
1-102-2014-11399,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,410,نخلة جميرا,Palm Jumeirah,بالم فيوز الغربية,PALM VIEWS WEST,1317,بالم فيوز - غرب,PALM VIEWS - WEST,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,استوديو,Studio,0,50.92,1365000,26806.76,null,null,1,1,0
1-102-2014-14250,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,ملبيري آت بارك هايتس مبنى B2,MULBERRY at PARK HEIGHTS Building B2,1489,مولبيري في بارك هايتس ,MULBERRY at PARK HEIGHTS,DUBAI HILLS - PARK,دبي هيليز - بارك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,91.93,1136888,12366.89,null,null,1,1,0
1-11-2014-20579,11,1,مبايعات,Sales,بيع,Sell,03-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الرمث 35,AL RAMTH 35,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,72.15,745037,10326.22,null,null,1,1,0
1-102-2014-2110,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,CHAPAL THE DESTINY A,CHAPAL THE DESTINY A,558,لايم لايت توين تاور,LIME LIGHT TWIN TOWERS,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,74.72,523823,7010.48,null,null,1,1,0
1-41-2014-5118,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,01-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,ليك سايد,Lakeside,16,ليك سايد ريزيدنس ,LAKESIDE RESIDENCE,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفة,1 B/R,1,74.39,1050000,14114.80,null,null,2,1,0
1-11-2014-13903,11,1,مبايعات,Sales,بيع,Sell,27-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,اكوامارين ,AQUAMARINE,1040, تيارا ريزيدنس,TIARA RESIDENCE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,قرية المعرفة,Knowledge Village,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,210.52,4482585,21292.92,null,null,1,2,0
1-102-2014-5213,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,(داماك تاورز باي باراماونت (بي,DAMAC TOWERS BY PARAMOUNT (B),443, داماك تاورز من باراماونت,DAMAC TOWERS BY PARAMOUNT,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,129.51,4106880,31710.91,null,null,1,2,0
1-11-2014-20685,11,1,مبايعات,Sales,بيع,Sell,07-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,ايلايت 5 سبورت ريزيدانس,Elite 5 Sports Residence,334,إيليت 5 سبورتس ريزيدنس,ELITE 5 SPORTS RESIDENCE,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,استوديو,Studio,1,39.44,584372,14816.73,null,null,1,2,0
1-102-2014-10980,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,414,البرشاء جنوب الثانية,Al Barshaa South Second,مون روز أ,MONTROSE RESIDENCE A,1537,مونتروز,MONTROSE,Dubiotech,دبيوتك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفتين,2 B/R,1,105.06,1285697,12237.74,null,null,1,1,0
1-11-2014-24738,11,1,مبايعات,Sales,بيع,Sell,12-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ماج 218,MAG218,1145,ماج 218,MAG218,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفة,1 B/R,1,81.29,1450000,17837.37,null,null,1,1,0
1-102-2014-7854,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-07-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,485,معيصم الأول,Me'Aisem First,ليك سايد سي,LAKESIDE C,436,ليكسايد,LAKESIDE,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,استوديو,Studio,1,35.30,373000,10566.57,null,null,1,1,0
1-11-2014-9988,11,1,مبايعات,Sales,بيع,Sell,09-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,مارينا وورف 1,Marina Wharf 1,271,مارينا وارف الأول,MARINA WHARF I,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفة,1 B/R,1,61.02,665340,10903.64,null,null,1,1,0
1-102-2014-3439,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third,لينكولن بارك - وست سايد,Lincoln Park -West Side,412,لينكولن بارك,LINCOLN PARK,Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,77.39,987624,12761.65,null,null,1,2,0
1-11-2014-13585,11,1,مبايعات,Sales,بيع,Sell,21-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,الصيف 2,SUMMER 2,1306,مجتمع المواسم- الصيف,SEASONS COMMUNITY- SUMMER,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,56.27,491693,8738.10,null,null,1,1,0
1-11-2014-27756,11,1,مبايعات,Sales,بيع,Sell,23-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,الميداليست,THE MEDALIST,397,ميداليست,THE MEDALIST,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,178.51,1806915,10122.21,null,null,1,2,0
