transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
2-14-2007-530,14,2,رهون,Mortgages,تعديل رهن,Modify Mortgage,12-12-2007,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,240,بور سعيد,Port Saeed,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الرقة,Al Rigga Metro Station,مول دبي,Dubai Mall,"","",0,1476.60,12000000,8126.78,null,null,3,1,0
2-13-2017-3723,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,01-05-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1792,مجمع ريم ميرا بي أتش 1,REEM-MIRA COMMUNITY PH 1,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",أربع غرف,4 B/R,0,344.17,1695000,4924.89,null,null,1,1,0
2-13-2015-4774,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,30-06-2015,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,سوبها ايفوري 2,SOBHA IVORY 2,480,صبحا العاجي - II,SOBHA IVORY - II,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,مكتب,Office,1,138.43,1600000,11558.19,null,null,2,1,0
2-13-2015-6447,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,01-09-2015,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,مارينا مول,Marina Mall,"","",0,812.39,3900000,4800.65,null,null,2,1,0
2-13-2014-1680,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,26-02-2014,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,369,البرشاء الثالثه,Al Barsha Third,"","",null,"","","","",برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,"","",0,1393.55,2500000,1793.98,null,null,1,1,0
2-13-2021-11363,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,08-09-2021,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,249,المطينه,Al Muteena,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو صلاح الدين,Salah Al Din Metro Station,مول دبي,Dubai Mall,"","",0,2826.32,37482356,13261.89,null,null,1,1,0
2-13-2023-3803,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,14-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",2110,كاميليا 2 II المرابع العربية ,AR II Camelia 2,"","",موتور سيتي,Motor City,"","","","",أربع غرف,4 B/R,0,238.55,1925000,8069.59,null,null,1,1,0
2-110-2007-54,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,04-03-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",null,"","",Jumeirah Islands,جزر جميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,"","",0,1026.06,1680000,1637.33,1680000,1637,2,2,2
3-9-2019-2462,9,3,هبات,Gifts,هبه,Grant,27-08-2019,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Meadows 9,السهول 9,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,"","",0,114.25,599990,5251.55,null,null,1,1,0
3-9-2017-1807,9,3,هبات,Gifts,هبه,Grant,19-09-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,امرالد ريسدنس,EMERALD RESIDENCE,null,"","",Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,224.08,2411974,10763.90,null,null,1,1,0
3-9-2021-1178,9,3,هبات,Gifts,هبه,Grant,04-05-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,اورا مارينا ,Orra Marina,732,أورا مارينا,ORRA MARINA,Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,123.15,1236846,10043.41,null,null,1,1,0
3-9-2017-1285,9,3,هبات,Gifts,هبه,Grant,08-08-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,ايكون 2,ICON 2,null,"","",Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,91.31,1081136,11840.28,null,null,1,1,0
3-9-2017-734,9,3,هبات,Gifts,هبه,Grant,27-04-2017,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,306,القصيص الثالثه,Al Qusais Third,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,736.07,6500000,8830.68,null,null,1,5,0
3-9-2023-1601,9,3,هبات,Gifts,هبه,Grant,09-03-2023,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,303,ام سقيم الاولى,Um Suqaim First,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو نور بنك,Noor Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,619.38,3666819,5920.14,null,null,1,1,0
3-9-2020-1303,9,3,هبات,Gifts,هبه,Grant,06-07-2020,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,ذا أوبس من أمنيات,The Opus By Omniyat,1177,أوبس من أمنيات,THE OPUS BY OMNIYAT,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,مكتب,Office,1,264.24,2559827,9687.51,null,null,1,1,0
3-9-2013-330,9,3,هبات,Gifts,هبه,Grant,29-04-2013,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,"","",null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,"","",0,470.08,9000000,19145.68,null,null,1,1,0
3-9-2022-2183,9,3,هبات,Gifts,هبه,Grant,22-07-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,C بارك بوينت مبنى,Park Point Building C,1812,بارك بوينت,Park Point,DUBAI HILLS,دبي هيليز,برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,32.49,461081,14191.46,null,null,1,1,0
3-9-2020-2015,9,3,هبات,Gifts,هبه,Grant,29-09-2020,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,465,وادي الصفا 3,Wadi Al Safa 3,SEVENTH HEAVEN,SEVENTH HEAVEN,1482,سفنث هفن,SEVENTH HEAVEN,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",1,88.05,883582,10035.00,null,null,1,1,0
3-9-2001-300019,9,3,هبات,Gifts,هبه,Grant,23-01-2001,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,266,السطوه,Al Satwa,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو أبراج الإمارات,Emirates Towers Metro Station,مول دبي,Dubai Mall,"","",0,116.13,450000,3874.97,null,null,1,1,0
3-9-2020-1251,9,3,هبات,Gifts,هبه,Grant,01-07-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,برج فيوز تاور سي,Burj Views Tower C,1451,إطلالات برج,BURJ VIEWS,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,120.68,1169088,9687.50,null,null,1,1,0
3-9-2016-907,9,3,هبات,Gifts,هبه,Grant,16-06-2016,2,مبنى,Building,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",1822,عزيزي ستار للشقق الفندقية,Azizi Star Hotel Apartments,Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو ابن بطوطة,Ibn Battuta Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,5795.45,31190822,5381.95,null,null,1,1,0
3-9-2021-2420,9,3,هبات,Gifts,هبه,Grant,29-09-2021,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,ذى  دوم,The Dome,351,ذا دوم تاور,THE DOME TOWER,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,مكتب,Office,1,176.05,955542,5427.67,null,null,1,1,0
3-9-2016-1741,9,3,هبات,Gifts,هبه,Grant,18-12-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,الخضوري,Al Khudrawi,null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفتين,2 B/R,1,185.22,2990534,16145.85,null,null,2,1,0
3-9-2017-1585,9,3,هبات,Gifts,هبه,Grant,30-08-2017,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,جميرا بزنس سنتر 3,Jumeirah Business Center 3,8,جميرا بزنس سنتر 3,JUMEIRAH BUSINESS CENTRE3,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,مكتب,Office,1,125.54,1216169,9687.50,null,null,1,1,0
3-9-2021-531,9,3,هبات,Gifts,هبه,Grant,04-03-2021,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,"","",null,"","",Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,120.00,1000000,8333.33,null,null,1,1,0
3-9-2023-560,9,3,هبات,Gifts,هبه,Grant,14-02-2023,3,وحدة,Unit,101,شقة فندقية,Hotel Apartment,ضيافة,Hospitality ,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,فندق العنوان فاونتن فيوز,Address Fountain Views Hotel,1372,ذا أدريس ريزيدنس فاونتن فيوز III,THE ADDRESS RESIDENCE FOUNTAIN VIEWS III,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,148.82,4258886,28617.70,null,null,1,1,0
3-9-2017-769,9,3,هبات,Gifts,هبه,Grant,02-05-2017,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,483,ورسان الرابعة,Warsan Fourth,"","",null,"","",International City Phase 3,المدينة العالمية - المرحلة الثالثة,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,2817.16,4578867,1625.35,null,null,1,1,0
3-9-2010-692,9,3,هبات,Gifts,هبه,Grant,28-09-2010,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,276,البدع,Al Bada,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,"","",0,225.29,1500000,6658.09,null,null,1,6,0
1-851-2011-12,851,1,مبايعات,Sales,تسجيل حق منفعة - تسجيل مبدئي,Development Registration Pre-Registration,28-03-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,484,ند حصة,Nadd Hessa,سيليكون جيت 2,SILICON GATE 2,776,بوابة السيليكون 2,SILICON GATE2,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,57.78,689445,11932.24,null,null,1,1,0
1-133-2009-200017,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,02-02-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,329,المركز التجارى الثانيه,Trade Center Second,المركز التجاري العالمي رزيدنس,WORLD TRADE CENTRE RESIDENCES,null,"","","","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,162.02,2726800,16830.02,null,null,1,1,0
1-110-2022-78,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,03-03-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",null,"","",Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,"","",0,793.86,2600000,3275.14,null,null,2,2,4
1-110-2014-201,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,28-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الثمام 30,AL THAMAM 30,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,103.10,714451,6929.69,null,null,2,2,2
1-107-2009-14,107,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك - تسجيل مبدئى,Lease to Own Registration Pre-Registration,07-10-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,351,الثنيه الثالثة,Al Thanyah Third,موسيلا,MOSELA,1457,موسيلا,MOSELA,The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفتين,2 B/R,1,135.73,1668888,12295.65,null,null,2,2,2
1-45-2017-677,45,1,مبايعات,Sales,بيع حق منفعة,Sell Development,02-11-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","",Uptown Mirdif,اب تاون مردف,مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,ثلاث غرف,3 B/R,0,222.93,2500000,11214.28,null,null,1,1,0
1-133-2014-2279,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,10-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,لاويستا 1,La Vista 1,10,لافيستا 01,LA VISITA 01,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,63.39,665000,10490.61,null,null,1,1,0
1-133-2013-11,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,03-01-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,459,مجمع دبي للاستثمار الثاني,Dubai Investment Park Second,ريتاج A,RITAJ  A,1042,ريتاج,RITAJ,Dubai Investment Park Second,مجمع دبي للاستثمار الثاني,موقع إكسبو 2020,Expo 2020 Site,"","","","",استوديو,Studio,1,41.80,400000,9569.38,null,null,1,1,0
1-110-2007-100921,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,04-12-2007,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 2,الينابيع - 2,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,255.09,630888,2473.20,null,null,2,2,2
